id,trade_date,open,high,low,close,volume,amount,avg_price
2351,2014-09-09,2452.23,2454.89,2437.08,2445.22,11819433984,107795210240,2446.39
2352,2014-09-10,2435.59,2437.08,2422.65,2432.43,10917552128,97472684032,2429.63
2353,2014-09-11,2430.68,2461.47,2417.27,2423.45,13298257920,127203385344,2435.98
2354,2014-09-12,2418.75,2438.36,2412.62,2438.36,10916017152,96625762304,2424.85
2355,2014-09-15,2433.0,2439.25,2418.96,2437.19,12224715776,112507691008,2430.1
2356,2014-09-16,2440.34,2442.92,2386.98,2388.76,18674278400,147250167808,2424.58
2357,2014-09-17,2395.36,2405.37,2379.09,2401.33,12526903296,98039472128,2394.39
2358,2014-09-18,2396.38,2414.95,2389.62,2408.66,11592637440,92105334784,2403.54
2359,2014-09-19,2409.31,2430.15,2402.31,2425.21,10181357568,88221040640,2415.54
2360,2014-09-22,2419.33,2419.33,2374.11,2378.92,10224087040,88958058496,2393.58
2361,2014-09-23,2379.52,2402.48,2379.52,2399.46,8403334144,75463680000,2392.3
2362,2014-09-24,2391.42,2443.98,2387.07,2441.86,14271352832,120389935104,2421.23
2363,2014-09-25,2453.42,2462.67,2429.59,2436.97,13866188800,119612628992,2450.38
2364,2014-09-26,2430.81,2439.65,2420.5,2437.2,10029948928,87757381632,2432.31
2365,2014-09-29,2443.91,2453.67,2435.61,2447.8,12340172800,111463776256,2445.31
2366,2014-09-30,2452.17,2454.89,2444.2,2450.99,11580423168,101906554880,2449.9
2367,2014-10-08,2460.87,2478.38,2445.27,2478.38,12195360768,116500111360,2462.7
2368,2014-10-09,2480.2,2488.11,2461.11,2481.96,13792392192,120752627712,2477.88
2369,2014-10-10,2472.1,2482.14,2457.68,2466.79,14763430912,121924976640,2470.43
2370,2014-10-13,2457.41,2460.39,2430.55,2454.95,13159335936,112784482304,2445.17
2371,2014-10-14,2451.09,2467.9,2436.34,2446.56,12739371008,106356645888,2452.63
2372,2014-10-15,2444.54,2465.5,2431.19,2463.87,13580188672,114837291008,2450.79
2373,2014-10-16,2448.97,2480.3,2441.82,2444.4,15816659968,128340525056,2462.17
2374,2014-10-17,2443.22,2456.1,2410.4,2441.73,13275999232,112685629440,2435.72
2375,2014-10-20,2448.45,2456.62,2441.9,2454.71,9143539712,84843601920,2450.8
2376,2014-10-21,2453.41,2459.25,2432.55,2433.39,9624190976,86622199808,2446.41
2377,2014-10-22,2434.89,2447.47,2417.56,2418.64,8865618944,82251743232,2432.62
2378,2014-10-23,2415.44,2424.66,2392.53,2395.94,10349184000,86045450240,2409.1
2379,2014-10-24,2397.85,2404.99,2385.73,2390.71,7497486848,65601224704,2397.14
2380,2014-10-27,2377.54,2377.54,2361.68,2368.83,7386244608,65956478976,2368.58
2381,2014-10-28,2373.16,2416.77,2373.16,2416.65,10152305664,90529906688,2395.39
2382,2014-10-29,2423.81,2461.27,2415.7,2451.38,15858406400,134541721600,2436.77
2383,2014-10-30,2450.36,2474.38,2443.76,2468.93,18962634752,139157356544,2459.05
2384,2014-10-31,2473.5,2512.19,2466.5,2508.32,23917240320,181604614144,2490.22
2385,2014-11-03,2515.82,2524.17,2502.06,2512.55,20580122624,151406837760,2515.53
2386,2014-11-04,2511.04,2517.46,2498.6,2513.17,21824700416,155291877376,2510.09
2387,2014-11-05,2516.87,2519.4,2499.23,2503.45,19049185280,146130894848,2508.47
2388,2014-11-06,2505.17,2510.99,2482.98,2506.07,14965111808,118839205888,2499.42
2389,2014-11-07,2508.76,2541.55,2489.42,2502.15,20876091392,176868671488,2515.56
2390,2014-11-10,2529.83,2565.73,2514.71,2565.73,22659973120,187612561408,2539.84
2391,2014-11-11,2578.44,2602.37,2532.57,2558.61,32371165184,265840508928,2578.78
2392,2014-11-12,2545.4,2594.32,2539.6,2594.32,18468626432,157847388160,2565.23
2393,2014-11-13,2597.39,2607.52,2567.46,2579.75,21981560832,192985448448,2588.24
2394,2014-11-14,2569.21,2581.93,2557.67,2581.09,16504996864,145409933312,2569.49
2395,2014-11-17,2613.51,2614.09,2565.94,2567.1,15847809024,147724648448,2585.61
2396,2014-11-18,2565.27,2570.21,2534.93,2541.42,14294135808,124246646784,2549.16
2397,2014-11-19,2538.23,2550.5,2531.32,2537.22,12214696960,113031725056,2540.02
2398,2014-11-20,2528.78,2545.47,2522.84,2537.1,10614986752,98145542144,2534.52
2399,2014-11-21,2537.54,2585.36,2530.03,2583.46,15102814208,143750807552,2556.85
2400,2014-11-24,2614.16,2667.67,2602.94,2649.26,27983972352,264974909440,2634.46
2401,2014-11-25,2650.08,2686.06,2643.84,2685.56,22261170176,206879211520,2666.59
2402,2014-11-26,2695.26,2723.36,2690.31,2723.02,24396249088,239333900288,2706.47
2403,2014-11-27,2737.03,2754.49,2718.7,2754.49,26546472960,261164875776,2737.29
2404,2014-11-28,2753.93,2809.54,2740.37,2808.82,37532364800,330256023552,2769.52
2405,2014-12-01,2825.61,2855.33,2808.65,2819.81,36548743168,338833080320,2833.46
2406,2014-12-02,2807.34,2944.51,2804.29,2923.94,36146532352,341185200128,2872.73
2407,2014-12-03,2936.12,3028.23,2912.25,2967.55,46615666688,464857497600,2978.43
2408,2014-12-04,2975.4,3104.89,2968.88,3104.35,42681294848,433875550208,3039.9
2409,2014-12-05,3143.97,3195.8,3011.94,3124.89,52488126464,554362929152,3123.57
2410,2014-12-08,3108.27,3270.88,3075.7,3252.88,48446234624,515773693952,3192.76
2411,2014-12-09,3233.1,3387.83,3074.52,3106.91,63287455744,702150082560,3275.96
2412,2014-12-10,3120.21,3229.05,3058.19,3221.55,42501869568,477300097024,3143.54
2413,2014-12-11,3185.16,3254.42,3158.44,3183.01,36709167104,392944844800,3207.72
2414,2014-12-12,3182.92,3239.45,3167.93,3193.23,30106531840,337817436160,3201.46
2415,2014-12-15,3176.83,3226.22,3143.3,3217.23,29019383808,326668025856,3177.74
2416,2014-12-16,3221.36,3303.4,3207.69,3303.4,35812384768,425665724416,3253.21
2417,2014-12-17,3325.82,3368.19,3275.74,3360.6,44814077952,527748923392,3329.53
2418,2014-12-18,3359.09,3393.71,3322.23,3345.93,35597021184,416260456448,3360.46
2419,2014-12-19,3345.63,3397.18,3280.92,3383.17,41121157120,435516866560,3350.65
2420,2014-12-22,3396.25,3455.21,3357.66,3394.48,54980165632,537021087744,3409.82
2421,2014-12-23,3358.8,3431.78,3316.91,3324.92,36973608960,377227771904,3369.68
2422,2014-12-24,3332.15,3340.36,3188.5,3230.39,31744958464,339475791872,3261.65
2423,2014-12-25,3254.48,3335.78,3226.32,3335.42,30979954688,330128949248,3285.46
2424,2014-12-26,3343.64,3453.34,3335.01,3445.84,38461411328,438838427648,3393.54
2425,2014-12-29,3502.18,3524.28,3405.84,3455.46,42501505024,505004523520,3487.92
2426,2014-12-30,3450.81,3491.83,3422.17,3457.55,32823388160,394607788032,3457.49
2427,2014-12-31,3462.39,3542.34,3452.5,3533.71,34593476608,403710902272,3494.79
2428,2015-01-05,3566.09,3669.04,3551.51,3641.54,45119811584,519849803776,3603.79
2429,2015-01-06,3608.43,3683.23,3587.23,3641.06,42096218112,498529599488,3635.3
2430,2015-01-07,3620.92,3671.19,3601.7,3643.79,32019124224,398731706368,3642.27
2431,2015-01-08,3650.07,3659.95,3552.1,3559.26,29500305408,355831971840,3589.79
2432,2015-01-09,3547.57,3689.75,3536.4,3546.72,34998267904,430210580480,3598.19
2433,2015-01-12,3531.51,3560.53,3461.32,3513.58,26656716800,334257127424,3515.16
2434,2015-01-13,3506.45,3550.16,3494.77,3514.04,18715396096,250796670976,3520.35
2435,2015-01-14,3522.91,3547.24,3471.56,3502.42,19601250304,241285840896,3517.09
2436,2015-01-15,3501.72,3604.12,3482.27,3604.12,23781234688,303445344256,3540.64
2437,2015-01-16,3616.25,3662.16,3601.26,3635.15,28268161024,355568713728,3631.63
2438,2015-01-19,3414.01,3497.25,3330.98,3355.16,32950528000,366017544192,3426.31
2439,2015-01-20,3336.79,3419.2,3325.68,3396.22,29784324096,381917888512,3375.23
2440,2015-01-21,3420.49,3557.79,3409.43,3548.89,33792821248,425433694208,3484.05
2441,2015-01-22,3551.05,3576.76,3520.05,3567.61,26885359616,345026035712,3554.88
2442,2015-01-23,3582.09,3627.81,3548.63,3571.73,28017217536,361835560960,3588.28
2443,2015-01-26,3580.12,3611.62,3559.38,3607.99,23976620032,309585707008,3584.85
2444,2015-01-27,3614.04,3616.26,3510.02,3574.93,28766918656,357548261376,3572.25
2445,2015-01-28,3547.24,3583.31,3512.39,3525.32,21622022144,278749151232,3542.94
2446,2015-01-29,3474.92,3505.58,3453.9,3481.8,21161885696,251897921536,3483.53
2447,2015-01-30,3496.89,3514.22,3431.94,3434.39,19647916032,237420789760,3471.9
2448,2015-02-02,3360.19,3407.26,3347.08,3353.96,19518369792,224837763072,3370.42
2449,2015-02-03,3388.6,3441.71,3360.72,3437.45,19284609024,241100029952,3396.42
2450,2015-02-04,3446.14,3476.82,3399.56,3401.77,19130435584,244034289664,3441.75
2451,2015-02-05,3487.95,3487.95,3366.86,3366.95,25043060736,311523672064,3439.46
2452,2015-02-06,3352.33,3374.05,3285.94,3312.42,19266418688,221433184256,3337.57
2453,2015-02-09,3305.73,3376.53,3298.6,3345.92,17235382272,220766519296,3336.07
2454,2015-02-10,3345.08,3407.18,3339.55,3406.94,15930908672,199120683008,3381.48
2455,2015-02-11,3415.98,3445.66,3412.14,3434.12,14461377536,185979224064,3427.93
2456,2015-02-12,3435.36,3453.58,3405.63,3442.87,15608169472,191285870592,3430.65
2457,2015-02-13,3458.83,3509.5,3452.08,3469.83,20108996608,247076159488,3478.43
2458,2015-02-16,3473.29,3504.48,3466.61,3499.48,16564133888,222799724544,3482.98
2459,2015-02-17,3511.54,3536.82,3511.09,3522.32,16532831232,214457270272,3525.55
2460,2015-02-25,3529.55,3529.55,3463.96,3478.73,16553934848,211739066368,3498.02
2461,2015-02-26,3473.71,3569.33,3456.87,3566.29,22932844544,279809064960,3513.46
2462,2015-02-27,3565.23,3594.81,3560.46,3572.84,22278643712,271861940224,3577.23
2463,2015-03-02,3603.45,3608.69,3566.53,3601.26,24817612800,325164892160,3590.09
2464,2015-03-03,3579.31,3579.31,3504.2,3507.9,26186649600,335700131840,3545.36
2465,2015-03-04,3514.67,3540.91,3497.17,3530.82,19966398464,257468792832,3519.82
2466,2015-03-05,3513.25,3517.08,3467.68,3496.34,21750880256,279030595584,3492.06
2467,2015-03-06,3501.18,3516.24,3472.39,3478.52,18151804928,233468248064,3494.88
2468,2015-03-09,3449.7,3546.71,3417.49,3537.75,23394041856,277860483072,3476.49
2469,2015-03-10,3523.64,3551.21,3511.99,3520.61,19426764800,245366620160,3525.41
2470,2015-03-11,3524.57,3568.92,3512.22,3524.65,18894782464,235772755968,3541.48
2471,2015-03-12,3557.69,3603.34,3536.53,3592.84,26566463488,322141257728,3574.21
2472,2015-03-13,3604.67,3641.39,3594.74,3617.66,24686477312,297298526208,3619.61
2473,2015-03-16,3641.77,3705.74,3621.12,3705.67,27543830528,358497583104,3668.13
2474,2015-03-17,3733.96,3762.57,3716.81,3757.12,37162565632,455003832320,3738.82
2475,2015-03-18,3769.09,3846.05,3763.85,3846.05,41519001600,484465541120,3800.08
2476,2015-03-19,3851.25,3859.13,3809.71,3839.74,39154761728,463212806144,3837.06
2477,2015-03-20,3852.49,3916.86,3832.42,3892.57,40181755904,544468369408,3870.82
2478,2015-03-23,3923.08,3972.3,3922.21,3972.06,39111991296,519760216064,3948.45
2479,2015-03-24,3980.07,3989.86,3883.78,3973.05,46858129408,591066824704,3952.65
2480,2015-03-25,3961.58,3980.72,3913.99,3940.41,37996883968,501733883904,3950.09
2481,2015-03-26,3921.75,3992.0,3892.88,3950.0,34675630080,468538490880,3944.26
2482,2015-03-27,3957.54,3993.03,3932.87,3971.7,29875605504,393132343296,3963.1
2483,2015-03-30,3999.02,4101.65,3999.02,4088.18,42829701120,546211069952,4043.32
2484,2015-03-31,4138.88,4166.02,4037.77,4051.2,43606564864,598121709568,4115.78
2485,2015-04-01,4057.5,4139.5,4046.94,4123.9,32951285760,466596888576,4097.69
2486,2015-04-02,4149.95,4156.84,4068.65,4124.78,33907048448,476617834496,4118.72
2487,2015-04-03,4104.67,4170.56,4092.38,4170.54,32130375680,466965594112,4140.2
2488,2015-04-07,4213.89,4260.47,4197.02,4260.04,41536266240,564646313984,4227.71
2489,2015-04-08,4277.45,4304.78,4204.83,4295.8,45867671552,658308071424,4267.7
2490,2015-04-09,4316.96,4332.17,4212.61,4262.14,43969990656,650419175424,4272.27
2491,2015-04-10,4249.38,4351.69,4231.2,4344.42,34819018752,509354278912,4299.76
2492,2015-04-13,4394.05,4432.02,4361.59,4421.07,43415302144,598518136832,4399.9
2493,2015-04-14,4432.13,4474.35,4385.91,4438.18,43443212288,602127466496,4426.76
2494,2015-04-15,4439.31,4476.0,4379.61,4380.51,47215411200,596822851584,4433.3
2495,2015-04-16,4355.49,4513.77,4335.63,4513.55,42260373504,564722860032,4446.24
2496,2015-04-17,4578.68,4630.27,4553.9,4596.14,55280267264,733953589248,4594.13
2497,2015-04-20,4615.03,4671.17,4492.6,4521.92,68643905536,939264901120,4594.91
2498,2015-04-21,4520.46,4620.06,4504.56,4619.16,49031499776,685365002240,4559.22
2499,2015-04-22,4637.06,4740.93,4632.59,4739.81,51621380096,769924792320,4688.38
2500,2015-04-23,4764.48,4782.04,4693.97,4740.89,49743093760,752258252800,4743.8
2501,2015-04-24,4682.63,4730.43,4618.32,4702.64,48015294464,721273094144,4687.48
2502,2015-04-27,4753.87,4810.48,4735.31,4807.59,51307655168,765910384640,4779.8
2503,2015-04-28,4811.32,4839.08,4703.57,4741.86,60863852544,860349857792,4781.92
2504,2015-04-29,4722.9,4797.93,4695.79,4774.33,39505698816,601676382208,4746.77
2505,2015-04-30,4788.41,4818.73,4749.48,4749.89,39972745216,612511383552,4791.06
2506,2015-05-04,4757.64,4795.92,4699.4,4787.74,37784383488,565453389824,4759.12
2507,2015-05-05,4785.19,4785.19,4572.98,4596.84,46041964544,660020199424,4698.15
2508,2015-05-06,4626.23,4700.91,4511.76,4553.33,37607370752,586033987584,4624.87
2509,2015-05-07,4520.82,4546.34,4467.46,4470.09,29775921152,427189960704,4507.29
2510,2015-05-08,4515.55,4559.06,4445.59,4558.4,30240796672,452090691584,4509.65
2511,2015-05-11,4582.09,4690.95,4535.15,4690.53,37383843840,583260438528,4614.33
2512,2015-05-12,4692.12,4748.0,4660.02,4747.42,37705388032,607123275776,4710.48
2513,2015-05-13,4746.71,4758.0,4678.85,4718.44,37073043456,590479818752,4730.69
2514,2015-05-14,4717.96,4735.28,4670.17,4700.78,33772515328,513219657728,4704.75
2515,2015-05-15,4690.75,4690.75,4592.05,4617.47,32843116544,506695024640,4641.2
2516,2015-05-18,4582.06,4623.38,4565.06,4575.14,26918049792,434083135488,4595.15
2517,2015-05-19,4577.64,4740.0,4577.64,4731.22,31478595584,524232163328,4677.65
2518,2015-05-20,4751.57,4843.1,4745.21,4754.92,36318072832,589956251648,4783.59
2519,2015-05-21,4768.69,4841.62,4746.03,4840.98,30505453568,505346097152,4799.02
2520,2015-05-22,4895.92,4951.99,4870.6,4951.33,45584670720,719129935872,4914.7
2521,2015-05-25,4949.11,5099.84,4949.11,5099.5,46573658112,757085831168,5042.67
2522,2015-05-26,5140.8,5199.29,5063.15,5198.92,48794935296,802295840768,5146.07
2523,2015-05-27,5216.17,5226.84,5126.86,5181.43,47079874560,777826336768,5180.53
2524,2015-05-28,5174.1,5213.18,4831.33,4834.01,57182904320,873207365632,5082.0
2525,2015-05-29,4839.53,4924.3,4665.52,4840.83,42787885056,636008136704,4825.17
2526,2015-06-01,4862.76,5079.32,4835.77,5076.18,41750372352,637843668992,4975.92
2527,2015-06-02,5091.27,5162.56,5047.08,5161.87,41297317888,658452840448,5106.94
2528,2015-06-03,5176.6,5186.97,5059.5,5143.59,41425825792,672056541184,5132.79
2529,2015-06-04,5156.01,5194.23,4863.46,5181.42,48276725760,735170658304,5090.29
2530,2015-06-05,5254.9,5288.34,5104.18,5230.55,54596120576,855224418304,5226.98
2531,2015-06-08,5259.41,5370.61,5202.6,5353.75,63731322880,949498019840,5279.41
2532,2015-06-09,5379.47,5380.43,5251.21,5317.46,57042726912,871431798784,5330.3
2533,2015-06-10,5254.3,5374.83,5209.68,5309.11,44216565760,711509278720,5300.86
2534,2015-06-11,5305.14,5329.29,5248.16,5306.59,39233875968,660584857600,5292.34
2535,2015-06-12,5329.28,5351.65,5283.09,5335.12,43013140480,694213148672,5326.11
2536,2015-06-15,5354.01,5362.45,5207.31,5221.17,47574568960,766237736960,5292.03
2537,2015-06-16,5165.02,5204.3,5015.27,5064.82,41167564800,651522539520,5124.48
2538,2015-06-17,5072.31,5158.37,4949.29,5138.83,39712419840,589868367872,5058.69
2539,2015-06-18,5107.69,5121.22,4926.43,4930.55,36439580672,555646779392,5059.93
2540,2015-06-19,4847.06,4910.45,4634.69,4637.05,35810476032,519609581568,4800.58
2541,2015-06-23,4641.42,4786.96,4455.33,4786.09,36508794880,536984125440,4655.17
2542,2015-06-24,4811.6,4883.73,4744.31,4880.13,43463872512,615374061568,4827.17
2543,2015-06-25,4906.24,4919.26,4667.22,4706.52,44613599232,640246415360,4842.51
2544,2015-06-26,4573.87,4650.19,4278.67,4336.19,44663980032,612959453184,4476.27
2545,2015-06-29,4446.84,4451.17,4000.93,4191.55,52566249472,704014516224,4264.75
2546,2015-06-30,4161.07,4475.77,4016.01,4473.0,52704526336,716045811712,4263.91
2547,2015-07-01,4408.98,4526.13,4235.7,4253.02,43172143104,623330590720,4429.71
2548,2015-07-02,4287.73,4312.19,4000.06,4108.0,45706219520,593506664448,4177.4
2549,2015-07-03,4017.2,4164.63,3785.9,3885.92,42930085888,538216857600,3962.58
2550,2015-07-06,4218.27,4218.27,3832.47,3998.54,64809451520,779558060032,3996.58
2551,2015-07-07,3877.85,3960.64,3743.62,3928.0,67938500608,795962638336,3878.41
2552,2015-07-08,3651.06,3762.62,3612.25,3663.04,58146709504,640122421248,3691.2
2553,2015-07-09,3621.68,3930.26,3537.83,3897.63,50387062784,564744028160,3761.3
2554,2015-07-10,3916.27,4179.11,3887.55,4106.56,50070179840,629079539712,4091.08
2555,2015-07-13,4132.23,4278.16,4072.43,4211.81,50209218560,659251724288,4173.62
2556,2015-07-14,4178.63,4258.51,4062.5,4112.15,45442199552,597521268736,4164.05
2557,2015-07-15,4068.88,4114.24,3899.51,3966.76,42195636224,514064547840,3997.83
2558,2015-07-16,3949.64,4067.02,3856.32,3997.36,33053134848,410050887680,3974.47
2559,2015-07-17,4023.76,4190.19,4000.23,4151.5,33110712320,435597115392,4095.64
2560,2015-07-20,4157.06,4221.69,4106.39,4160.61,35267346432,483493904384,4161.33
2561,2015-07-21,4109.76,4201.48,4081.7,4166.01,31837495296,431695855616,4153.31
2562,2015-07-22,4148.56,4187.43,4094.71,4157.16,31894599680,441832505344,4150.72
2563,2015-07-23,4158.93,4262.06,4148.82,4250.81,35447177216,483972218880,4212.54
2564,2015-07-24,4255.2,4299.65,4154.62,4176.28,39204536320,535901634560,4247.62
2565,2015-07-27,4097.8,4156.31,3817.17,3818.73,36505452544,477952016384,4029.45
2566,2015-07-28,3690.97,3883.45,3627.42,3811.09,38352719872,482654552064,3752.67
2567,2015-07-29,3839.96,3934.0,3769.19,3930.38,27697285120,372287864832,3831.73
2568,2015-07-30,3915.78,3968.53,3802.88,3815.41,27154866176,376351162368,3914.8
2569,2015-07-31,3777.16,3863.62,3757.99,3816.7,22237677568,299312545792,3803.36
2570,2015-08-03,3766.07,3829.24,3742.58,3829.24,24580503552,309631287296,3777.82
2571,2015-08-04,3827.37,3948.45,3801.03,3948.16,22023655424,288756498432,3883.38
2572,2015-08-05,3937.62,3962.28,3858.66,3866.9,20048427008,272693510144,3916.27
2573,2015-08-06,3802.93,3888.69,3793.24,3831.85,14727869440,195532357632,3845.83
2574,2015-08-07,3866.43,3926.65,3857.91,3906.95,18334914560,246546120704,3897.88
2575,2015-08-10,3947.47,4101.73,3932.84,4084.36,30678054912,401702027264,4014.93
2576,2015-08-11,4083.59,4110.13,4042.0,4066.67,32203419648,416996556800,4081.48
2577,2015-08-12,4025.67,4078.03,4015.35,4016.13,25514618880,339799375872,4047.87
2578,2015-08-13,4010.01,4075.7,3967.82,4075.46,24283697152,319887605760,4030.91
2579,2015-08-14,4097.92,4113.16,4056.73,4073.54,25339299840,340076822528,4087.37
2580,2015-08-17,4058.11,4081.77,4009.99,4077.87,25693964288,336830562304,4050.4
2581,2015-08-18,4084.31,4103.05,3816.55,3825.41,31988107264,424924184576,3995.47
2582,2015-08-19,3748.27,3898.74,3668.19,3886.14,26904983552,340923482112,3791.48
2583,2015-08-20,3848.4,3880.82,3761.45,3761.45,21216796672,270576697344,3826.49
2584,2015-08-21,3714.29,3757.78,3578.17,3589.54,21798639616,267498422272,3673.54
2585,2015-08-24,3454.6,3468.15,3266.55,3275.53,25543665664,273124229120,3325.51
2586,2015-08-25,3070.01,3200.11,3019.56,3042.93,27608131584,281160318976,3106.03
2587,2015-08-26,3062.57,3192.93,2952.01,3025.69,30827063296,312188239872,3072.93
2588,2015-08-27,3092.81,3206.72,3028.4,3205.64,26729492480,278769991680,3105.09
2589,2015-08-28,3246.24,3353.24,3223.62,3342.29,29949843456,318763466752,3272.94
2590,2015-08-31,3307.4,3368.28,3205.54,3366.54,28025040896,306610896896,3279.54
2591,2015-09-01,3296.53,3370.5,3190.58,3362.08,35245854720,351387844608,3303.91
2592,2015-09-02,3220.85,3387.02,3213.64,3365.83,34778939392,348986376192,3327.81
2593,2015-09-07,3347.29,3422.22,3240.24,3250.49,20422443008,221756784640,3344.59
2594,2015-09-08,3221.79,3340.22,3170.81,3334.02,15459962880,168294744064,3259.47
2595,2015-09-09,3344.82,3426.65,3330.29,3399.31,22046742528,258815787008,3385.7
2596,2015-09-10,3349.28,3398.32,3337.31,3357.56,14488297472,168108277760,3367.26
2597,2015-09-11,3349.88,3383.13,3315.48,3347.19,10854751232,130262409216,3351.41
2598,2015-09-14,3367.64,3373.92,3187.57,3281.13,20545724416,226168553472,3269.89
2599,2015-09-15,3208.74,3240.08,3131.98,3152.23,14355564544,145989206016,3179.81
2600,2015-09-16,3149.16,3345.92,3131.37,3309.25,15970999296,168269840384,3220.65
2601,2015-09-17,3287.66,3354.91,3237.0,3237.0,16940187648,190270177280,3301.84
2602,2015-09-18,3254.44,3280.88,3227.83,3251.27,10690348032,121752535040,3254.13
2603,2015-09-21,3222.6,3312.55,3211.93,3308.25,12278866944,145323016192,3273.28
2604,2015-09-22,3312.37,3371.41,3303.18,3339.03,14622198784,172492865536,3338.48
2605,2015-09-23,3290.07,3315.94,3253.33,3263.03,12317144064,136885977088,3285.73
2606,2015-09-24,3278.9,3300.86,3255.9,3285.0,10201123840,120820645888,3281.13
2607,2015-09-25,3272.67,3290.86,3201.91,3231.95,12141927424,137602170880,3244.64
2608,2015-09-28,3226.61,3246.55,3186.51,3242.75,7421946880,88007467008,3223.52
2609,2015-09-29,3197.22,3208.42,3159.04,3178.85,8715063296,96691511296,3187.13
2610,2015-09-30,3195.9,3223.91,3186.77,3202.95,7855934976,95881601024,3206.8
2611,2015-10-08,3324.98,3337.33,3294.6,3296.48,13208176640,164120608768,3314.5
2612,2015-10-09,3302.36,3352.38,3293.97,3340.12,12435250176,144731340800,3327.02
2613,2015-10-12,3351.14,3486.63,3347.25,3447.69,22140047360,263706476544,3429.49
2614,2015-10-13,3422.48,3452.05,3413.97,3445.04,14543378432,174978940928,3434.86
2615,2015-10-14,3431.14,3458.7,3403.23,3406.11,15217393664,174599258112,3432.03
2616,2015-10-15,3403.39,3486.81,3402.32,3486.81,17115830272,201881878528,3451.83
2617,2015-10-16,3508.52,3537.54,3487.1,3534.07,20896471040,252211494912,3518.89
2618,2015-10-19,3548.95,3572.99,3502.5,3534.18,20760674304,254890983424,3541.18
2619,2015-10-20,3527.88,3577.8,3510.44,3577.7,17902510080,226525577216,3544.32
2620,2015-10-21,3580.84,3601.24,3417.41,3473.25,28207605760,326886981632,3532.78
2621,2015-10-22,3453.2,3530.77,3442.31,3524.53,18430558208,223583600640,3485.62
2622,2015-10-23,3536.84,3581.84,3515.82,3571.24,19829448704,247059677184,3546.43
2623,2015-10-26,3614.7,3620.76,3561.19,3589.26,20424886272,270489763840,3599.42
2624,2015-10-27,3569.45,3601.05,3486.1,3592.88,19205613568,239042543616,3547.59
2625,2015-10-28,3575.8,3598.17,3517.21,3524.92,17097709568,213303017472,3565.43
2626,2015-10-29,3539.98,3561.81,3507.97,3533.31,12701044736,161051885568,3535.3
2627,2015-10-30,3530.22,3574.47,3497.57,3534.08,13914191872,183317151744,3538.27
2628,2015-11-02,3489.23,3543.45,3474.71,3475.96,13000256512,167455096832,3508.03
2629,2015-11-03,3484.72,3501.7,3452.62,3465.49,10140187648,132231503872,3477.46
2630,2015-11-04,3477.16,3628.54,3477.16,3628.54,20542386176,266955882496,3567.26
2631,2015-11-05,3630.78,3781.41,3627.3,3705.97,39804657664,495138177024,3716.75
2632,2015-11-06,3698.34,3801.71,3694.66,3793.37,29875308544,389779456000,3750.08
2633,2015-11-09,3796.38,3891.77,3796.38,3840.35,35680481280,463161720832,3853.55
2634,2015-11-10,3806.67,3876.49,3798.82,3833.24,28651960320,380910632960,3835.54
2635,2015-11-11,3828.45,3843.11,3781.41,3833.65,23223429120,307008339968,3815.18
2636,2015-11-12,3841.74,3843.9,3771.27,3795.32,21753763840,302446804992,3807.16
2637,2015-11-13,3756.2,3793.71,3727.58,3746.24,20348989440,281961136128,3763.78
2638,2015-11-16,3682.73,3764.41,3680.07,3764.13,16169090048,227483713536,3723.09
2639,2015-11-17,3790.43,3852.77,3750.16,3758.39,24853307392,365138608128,3807.43
2640,2015-11-18,3760.46,3771.85,3706.31,3715.58,18568949760,254137958400,3744.57
2641,2015-11-19,3725.62,3775.23,3714.67,3774.97,15463198720,204557615104,3740.13
2642,2015-11-20,3778.88,3793.54,3757.03,3774.38,18695168000,242295095296,3775.68
2643,2015-11-23,3774.44,3802.85,3743.41,3753.34,17562681344,234640982016,3775.29
2644,2015-11-24,3745.76,3754.17,3702.74,3753.89,14338328576,192495091712,3731.26
2645,2015-11-25,3747.76,3781.86,3735.72,3781.61,15194493952,215125049344,3759.52
2646,2015-11-26,3795.25,3805.84,3756.82,3759.43,17352546304,239797207040,3784.54
2647,2015-11-27,3739.1,3742.74,3534.39,3556.99,20893935616,269758169088,3654.02
2648,2015-11-30,3554.89,3587.97,3455.07,3566.41,17320116224,220098281472,3537.74
2649,2015-12-01,3562.32,3617.31,3536.12,3591.7,13653655552,176598810624,3571.9
2650,2015-12-02,3587.76,3725.85,3573.4,3721.95,21353885696,260938694656,3658.92
2651,2015-12-03,3709.55,3758.45,3693.14,3749.3,19776212992,236698992640,3730.86
2652,2015-12-04,3719.73,3726.12,3667.29,3677.59,15119951872,196455596032,3697.55
2653,2015-12-07,3681.58,3699.34,3658.58,3687.61,11388314624,161220067328,3680.07
2654,2015-12-08,3668.84,3668.84,3619.44,3623.02,12578108416,163317235712,3641.17
2655,2015-12-09,3613.42,3655.16,3611.49,3635.94,11332542464,154319994880,3632.24
2656,2015-12-10,3634.37,3678.32,3615.99,3623.08,12021562368,168622194688,3650.13
2657,2015-12-11,3605.37,3630.74,3578.15,3608.06,11032248320,145248632832,3601.91
2658,2015-12-14,3573.88,3712.5,3571.0,3711.32,15176911872,203291508736,3641.46
2659,2015-12-15,3707.73,3717.36,3679.23,3694.39,12648170496,186795458560,3702.49
2660,2015-12-16,3703.95,3713.09,3677.45,3685.44,11134272512,160118243328,3698.36
